,pred_value,xcorr,delta_cn,label
15572,0.7015192984814081,2.3823,0.1479,1
8261,0.7015273583894704,2.6109,0.1347,0
4341,0.7016438951245357,2.4033,0.1468,1
1213,0.701722908236823,1.8524,0.1787,1
4096,0.7017570030084257,1.4358,0.2028,0
17104,0.7017712278975552,1.8722,0.1776,1
9607,0.7018104211059708,2.7469,0.1271,0
14504,0.7018423659302987,2.5397,0.1391,1
973,0.7018431370267743,1.8491,0.179,0
10662,0.7018858457044445,2.6927,0.1303,0
13367,0.7019189557151899,1.8226,0.1806,1
17371,0.7019910629348982,1.732,0.1859,1
12468,0.7020349940742503,2.496,0.1418,1
11292,0.7020378582479445,2.6674,0.1319,1
11613,0.7022796710295838,2.1883,0.1598,1
17688,0.7022837373269308,1.837,0.1801,1
14366,0.7023071183931747,2.6076,0.1356,1
11925,0.7023079193792985,2.3601,0.1499,0
16740,0.7024135143055571,2.0104,0.1702,0
14537,0.702446433310874,2.094,0.1654,1
2025,0.7024623824610267,2.2933,0.1539,1
3828,0.7024813767591651,2.4563,0.1445,1
9722,0.702495271662498,1.6309,0.1922,0
305,0.7024954822677495,2.1692,0.1611,1
4721,0.7025441281950341,2.2167,0.1584,1
10605,0.7026228889622952,2.1539,0.1621,1
3868,0.7026927879127355,2.7158,0.1297,1
2281,0.7027039966156967,1.8142,0.1818,0
6576,0.7027417445707003,2.5106,0.1416,1
9372,0.7028255095244759,2.55,0.1394,0
1234,0.7029534164535033,2.3547,0.1508,1
14006,0.7030061486020605,2.3313,0.1522,0
14309,0.7030317510847927,2.4044,0.148,1
8906,0.7030450838647249,1.8992,0.1772,0
13491,0.7031027922294049,2.7465,0.1283,1
7459,0.7031087728734322,2.2533,0.1568,1
9596,0.7032890905463893,2.405,0.1482,1
16369,0.7033086701627599,2.5282,0.1411,0
4935,0.7034882599016358,3.1853,0.1033,1
13459,0.7035780275553785,2.3836,0.1497,1
11324,0.7037274394640658,2.7079,0.1311,1
7188,0.7037374216539736,2.6319,0.1355,1
12844,0.7037410063851003,2.2754,0.1561,1
1188,0.7037414343228392,2.7462,0.1289,0
6148,0.7037470444561575,2.3655,0.1509,1
5742,0.7037652347259793,2.3104,0.1541,1
13789,0.703777463189707,1.8398,0.1813,0
17020,0.7038467772939231,1.9309,0.1761,1
7292,0.704058020282291,2.521,0.1422,1
6761,0.7041425901496657,1.9425,0.1757,0
1601,0.7041607624717704,2.1903,0.1614,1
16528,0.7042007935693263,2.4471,0.1466,0
4444,0.7042185783584429,1.7585,0.1864,0
5023,0.7042215333997072,2.3505,0.1522,1
10193,0.7042276765457941,2.2554,0.1577,0
9931,0.704326609105182,3.3976,0.0918,1
4246,0.7043975282733771,2.0625,0.169,1
2767,0.7044110696612045,2.2358,0.159,0
5998,0.7044925013653177,2.4621,0.146,1
18862,0.7044972409045527,1.7456,0.1874,1
1753,0.7045810472897762,1.5323,0.1998,1
13888,0.7046120150995699,2.1784,0.1625,1
6167,0.7047073525901039,1.9999,0.1729,1
4872,0.7047788858841038,2.117,0.1662,0
15876,0.7049098395623921,2.0308,0.1713,0
4882,0.7050558428374596,1.4827,0.2031,1
12805,0.7050663286969657,2.2981,0.156,0
1711,0.7052571733547744,2.1315,0.1658,1
15569,0.7053061246872291,2.9077,0.121,1
17447,0.7053920452144099,1.694,0.1912,1
14885,0.7054046076126808,3.0685,0.1118,0
10760,0.7054276408487109,2.9979,0.1159,0
353,0.7054429717963637,2.0029,0.1734,0
919,0.7054460606034083,2.8528,0.1243,1
7194,0.7055126801205838,1.4484,0.2055,1
13834,0.7055542916317658,2.2366,0.16,1
5812,0.7056535600915141,1.9872,0.1745,0
15006,0.7056661352864296,1.8472,0.1826,1
7379,0.7057041671322092,2.689,0.134,1
12972,0.7057881435009216,1.7574,0.1879,0
15246,0.7057897611027965,2.0084,0.1734,0
3750,0.7058425581533763,2.1754,0.1638,0
13556,0.705898911495531,2.5917,0.1398,1
318,0.7059643791148826,2.1306,0.1665,1
1906,0.7059647671060997,2.7641,0.1299,1
16983,0.7060228494275568,2.0346,0.1721,1
10100,0.7061218657456199,3.0418,0.114,1
4520,0.7061753622419088,2.0751,0.1699,1
18023,0.706220881864256,2.5345,0.1434,0
13195,0.7063172737841614,3.1401,0.1085,0
11712,0.7063350946800252,2.2663,0.159,0
18615,0.7065506653221295,2.5432,0.1432,0
15076,0.7066012698662095,2.0109,0.174,1
13857,0.706660771727586,2.6263,0.1385,1
15756,0.7066692942453774,2.5347,0.1438,1
7070,0.7066720525871709,3.3344,0.0976,1
1364,0.7067114753756562,1.9088,0.18,1
14301,0.7067550470559235,1.9043,0.1803,0
9361,0.7068468470289025,2.2502,0.1604,1
17505,0.7068675468776319,2.434,0.1498,0
10050,0.7068836961523823,1.4719,0.2054,0
8884,0.706960845312458,2.0045,0.1747,1
242,0.7069781229037714,2.4998,0.1461,1
7204,0.7070727295019963,2.1084,0.1688,0
3038,0.7071313516679197,2.5282,0.1446,1
1421,0.7071551791474017,1.5818,0.1993,0
4767,0.7071582271617962,1.9886,0.1758,1
6109,0.7071582992869443,1.9661,0.1771,0
15752,0.7071922594242839,3.4396,0.092,0
4057,0.707196502958721,3.0208,0.1162,0
6767,0.7072058173568644,2.0759,0.1708,0
14723,0.7072091953633399,1.9271,0.1794,0
2367,0.7072285518683914,2.0728,0.171,1
13813,0.7072976106102148,2.0964,0.1697,0
16692,0.7072995800321271,2.5378,0.1442,0
3308,0.7073109378352617,1.7089,0.1921,0
13786,0.7073704539050039,3.0478,0.1148,1
414,0.7074216662158179,1.8474,0.1842,1
14741,0.7074550812875753,2.4295,0.1506,0
8305,0.7074923824435856,2.0995,0.1697,1
8095,0.7075372021248191,3.0418,0.1153,1
6402,0.7075633769114571,2.2616,0.1604,0
14433,0.7075797765899527,2.4211,0.1512,1
5217,0.7075952086586158,2.43,0.1507,1
6397,0.7076115770259038,2.1464,0.1671,1
1208,0.7076159952214336,1.8228,0.1858,1
15599,0.7076171063690523,1.9284,0.1797,1
888,0.7076959473492678,1.5956,0.199,1
18005,0.7077107917709815,2.3903,0.1531,1
6674,0.7077254349932947,2.0409,0.1733,1
7893,0.7077493930777283,2.7042,0.135,1
8973,0.7078829448530701,2.7721,0.1312,0
7818,0.7079397325234271,1.7743,0.1889,1
7297,0.7079450004200986,2.0894,0.1707,1
8019,0.7079484795159542,2.0583,0.1725,0
18541,0.7079728209814388,2.7493,0.1326,0
5214,0.7080730133761475,2.2126,0.1637,1
12637,0.7080794998837849,2.4481,0.1501,1
12209,0.7081423491144169,2.2639,0.1608,1
11225,0.7081553279134344,2.1291,0.1686,1
9322,0.7081594682312005,3.5502,0.0865,1
4684,0.7081978758955201,2.2544,0.1614,1
11547,0.7082071562245678,2.5211,0.146,0
7320,0.7082804460650864,2.9896,0.119,1
13015,0.708298056950602,1.8579,0.1844,1
3349,0.7083199462663269,2.4052,0.1528,1
16585,0.7083286904017283,2.3863,0.1539,1
10414,0.708347003752317,2.2412,0.1623,1
13991,0.7085490302503769,2.26,0.1614,0
13394,0.7086569361942717,2.7429,0.1336,0
13100,0.7087767180910531,2.2169,0.1641,0
2910,0.7088367172416057,2.4446,0.151,0
27,0.7088510776001625,2.0225,0.1754,1
9828,0.7088573267879755,3.2342,0.1054,1
667,0.7089387282095144,2.7924,0.131,1
9987,0.7089810350133149,2.5196,0.1468,0
8440,0.709061629534833,2.0224,0.1756,1
1641,0.709079322317615,0.7055,0.2517,0
2917,0.7092305620522525,2.2103,0.1649,0
14152,0.7093140409679871,2.3051,0.1595,1
5894,0.7093904017756936,1.4582,0.2085,0
1898,0.709449385357617,2.5842,0.1435,1
17706,0.7096070425844833,2.0415,0.175,0
14995,0.7096871381468477,1.8195,0.1879,1
13782,0.7097037431285796,2.7977,0.1314,1
92,0.7097125005721014,2.6161,0.1419,0
12022,0.7097134596847887,3.0696,0.1157,1
885,0.7097180103110412,2.0952,0.172,0
13307,0.70984459813206,2.3707,0.1562,1
12421,0.709919260862195,2.1815,0.1672,1
551,0.709920370671083,1.9842,0.1786,0
8122,0.7099822271566187,2.4906,0.1494,1
174,0.7099956634602176,1.8954,0.1838,1
10142,0.7100095143592758,2.3768,0.156,1
3537,0.7100464875412718,1.486,0.2075,0
14295,0.7100928008296363,1.5854,0.2018,0
5610,0.7101202176165947,2.0324,0.176,0
6662,0.7101250775324007,1.714,0.1944,1
2279,0.7101646978026316,2.5541,0.1459,1
9385,0.7101699042416757,3.0319,0.1183,0
15754,0.7101703420142879,2.2911,0.1611,0
15239,0.710186051790657,2.1875,0.1671,1
18319,0.710219774585392,3.2179,0.1076,0
13080,0.7102450946683391,2.3598,0.1572,0
3863,0.7102957834575322,2.1356,0.1702,1
6022,0.7103285145090817,1.9665,0.18,1
378,0.7104110641237094,1.5403,0.2047,0
3637,0.7104301370368087,2.9426,0.1237,0
6471,0.710503176049483,2.7828,0.133,1
17594,0.7105205189490036,2.4646,0.1514,0
12842,0.710642376588782,2.2,0.1668,1
7999,0.7107036181550848,1.815,0.1891,1
8263,0.7107061053697075,2.542,0.1471,1
12347,0.7107628734773572,2.806,0.1319,1
12824,0.7107668000289692,2.4772,0.1509,1
527,0.7108830695452499,2.2904,0.1618,1
1268,0.7109603236478825,1.6893,0.1966,1
14749,0.7110395801448213,2.4158,0.1547,0
7682,0.7110443216717753,2.2826,0.1624,1
8634,0.7110705478381254,2.4838,0.1508,1
3126,0.7111285913903395,2.7859,0.1334,1
14632,0.7111308017007576,2.6942,0.1387,1
4188,0.7111683978544895,2.1842,0.1682,1
10553,0.7112961801463833,2.2676,0.1635,1
4752,0.7113008853193569,1.9942,0.1793,0
3031,0.7113141985909879,2.6331,0.1424,0
13402,0.7113373541027761,2.2873,0.1624,1
9550,0.7114144946212673,2.1518,0.1703,1
4774,0.7114414573039145,1.6624,0.1986,1
14239,0.7114434702769264,2.99,0.1219,1
9282,0.7115062892630022,2.2277,0.166,1
14066,0.7115552329186879,2.9641,0.1235,1
3448,0.7116252181966102,2.9583,0.1239,1
17894,0.7116932376601139,2.814,0.1323,1
7492,0.7117515302819342,2.8634,0.1295,1
5212,0.7118900544208064,2.2304,0.1662,1
4168,0.7120635248204414,2.3405,0.16,0
1628,0.7121086245604286,1.706,0.1967,1
4127,0.7121386634855432,2.3469,0.1597,1
7235,0.7121465205078549,2.4353,0.1546,1
939,0.712317957123839,1.4982,0.2089,0
6586,0.712372854200421,2.7453,0.1369,1
7085,0.7123741087652435,1.8972,0.1859,0
10670,0.7123790437252475,2.3023,0.1625,1
15522,0.7124012283062324,1.6432,0.2006,1
13280,0.7124639301851867,3.1414,0.1141,1
3465,0.712541725015156,1.687,0.1982,0
6009,0.7126005986984834,1.0683,0.234,0
8099,0.7126055874487653,2.6625,0.1419,1
3066,0.7126616908604024,1.4068,0.2145,1
4990,0.712709451751143,2.1778,0.17,1
13956,0.712717580923527,2.4791,0.1526,1
17377,0.7128427934410759,2.1886,0.1695,1
5674,0.7128852126541485,2.8297,0.1325,0
17828,0.7129253438069061,1.6274,0.202,1
4095,0.7129412459274961,1.7367,0.1957,1
16880,0.7129742374386355,3.3902,0.1002,0
10079,0.7130159290543879,1.6929,0.1983,0
9963,0.7130179017415431,2.8803,0.1297,0
175,0.7130380652915549,2.5483,0.1489,1
1035,0.7130603397128081,0.7953,0.2502,1
6055,0.7131458185532094,1.4094,0.2148,0
13565,0.7131633629553966,2.9588,0.1253,1
14481,0.7131832430250243,2.111,0.1743,1
11202,0.7131911879814716,2.3171,0.1624,1
16112,0.7132406510246503,1.7796,0.1935,0
9843,0.713269940805915,2.7857,0.1354,0
8479,0.7133208462949291,2.5442,0.1494,1
18452,0.7133260042105093,1.3673,0.2174,1
1732,0.7133665405331171,1.6847,0.1991,1
9332,0.7133929219361541,2.0988,0.1752,1
10792,0.7133941325376437,1.7163,0.1973,0
1554,0.713445939094411,2.091,0.1757,1
5500,0.7134625734841138,1.8126,0.1918,0
16875,0.7135940200262887,3.4123,0.0995,1
993,0.7136086002472272,2.5748,0.1479,1
1492,0.7136580538937025,2.1775,0.1709,1
2658,0.7138029314431584,2.2283,0.1681,0
15535,0.713820541908756,2.2407,0.1674,0
15141,0.7138931000242346,2.524,0.1511,1
5107,0.7139174009044759,2.6819,0.142,1
18188,0.7139967156400333,2.4824,0.1536,1
3765,0.7140083453707237,1.5185,0.2093,1
2984,0.7140739663716232,2.0267,0.18,1
12247,0.7140764026089386,2.6135,0.1461,1
15803,0.7140995678284866,2.2227,0.1687,1
15351,0.7141497451623611,2.1837,0.171,1
18049,0.7141987835372408,2.2018,0.17,1
9789,0.7142043395706031,2.4044,0.1583,1
3999,0.7142338286415714,2.5745,0.1485,1
5279,0.7143237888167969,1.7036,0.1989,1
14270,0.7143549349209055,1.7993,0.1934,1
2188,0.7144274790178025,2.363,0.1609,1
11605,0.7145772896346196,2.2858,0.1655,1
10286,0.7146268446185582,2.7297,0.1399,1
3437,0.7146405296092225,3.0709,0.1202,1
13747,0.7147132957413928,2.1928,0.171,0
13998,0.7147393111363521,3.3027,0.1069,0
7071,0.7147655608549655,2.5277,0.1517,1
10057,0.7148016368177035,1.9571,0.1847,1
3296,0.7148316866629507,2.3903,0.1597,1
1432,0.7148816074399074,2.559,0.15,1
18154,0.714926815862017,3.1638,0.1151,1
17764,0.7149697118249965,1.785,0.1948,1
6432,0.7149907975635567,3.0956,0.1191,0
17182,0.7150034302038372,1.9569,0.1849,0
1577,0.7150505430569544,1.9542,0.1851,0
11397,0.7150909291381116,2.5745,0.1493,1
7728,0.7151786772494856,1.7503,0.197,1
8540,0.7152719748714955,2.1776,0.1724,1
1870,0.7152813258917353,2.9826,0.1259,1
9643,0.7152830357762194,1.8368,0.1921,1
8948,0.7152889337785923,1.9269,0.1869,0
6542,0.715435610217542,2.0037,0.1826,1
4561,0.7154908703213781,2.1171,0.1761,1
136,0.7155188654173676,2.4343,0.1578,1
11902,0.7156394312961513,1.7266,0.1988,0
806,0.715703417289097,2.079,0.1785,1
13895,0.7158260798846725,2.0481,0.1804,1
15034,0.7158487568827616,2.8412,0.1346,1
549,0.7158565195125811,2.7894,0.1376,1
5148,0.7158815105736572,1.7911,0.1953,0
15742,0.7159053480359244,2.6673,0.1447,0
9903,0.7159819639294784,2.7672,0.139,1
9799,0.7160079657930021,2.1999,0.1718,1
8539,0.716009769832246,1.7776,0.1962,1
673,0.7160155917152955,1.5873,0.2072,1
13144,0.7160344246411721,1.6378,0.2043,0
6114,0.7160695465767314,1.943,0.1867,1
16245,0.7162131823296717,3.06,0.1223,0
13483,0.7162240498706998,2.3211,0.165,0
11484,0.7162515767289764,2.7733,0.1389,0
18437,0.7162672933690114,3.208,0.1138,1
5731,0.7162798470524268,2.8378,0.1352,1
8029,0.7163217968708829,2.475,0.1562,0
753,0.7163783943554891,2.8844,0.1326,1
3842,0.7164226071953781,1.1958,0.2302,1
1587,0.7165418618197242,2.3401,0.1642,1
16682,0.7165797304318218,2.5138,0.1542,1
16210,0.716606640889476,2.7029,0.1433,1
2073,0.7166633530123782,2.4615,0.1573,1
995,0.716665050339403,1.9215,0.1885,1
9529,0.7166786315478517,3.0312,0.1244,1
1469,0.7166943862244842,2.0916,0.1787,1
6980,0.7167028830736966,1.3492,0.2216,1
15259,0.7167242897484358,1.7788,0.1968,1
7112,0.7167760717701207,3.2526,0.1117,1
15635,0.7168637259939331,1.7551,0.1983,1
16820,0.7168730195128166,1.8141,0.1949,0
3260,0.7169053630054522,2.5312,0.1535,1
11967,0.71694309810457,2.5872,0.1503,1
14253,0.7169707726612999,1.923,0.1887,1
7057,0.717102148141258,1.8784,0.1914,1
3709,0.717145742107529,2.0245,0.183,0
16763,0.7173722471693541,1.5245,0.2121,1
9187,0.7173760749486887,1.9642,0.1867,1
9496,0.7173776171609041,2.3779,0.1628,0
185,0.7174234335406509,2.7127,0.1435,1
6823,0.7175148636080719,1.6324,0.206,0
9777,0.717521532267845,2.5239,0.1545,1
16840,0.7176181395099211,1.8989,0.1907,1
7591,0.7177023413310275,2.5078,0.1556,0
12115,0.7177136160436121,2.9857,0.128,0
10239,0.7178167439193716,3.1345,0.1195,1
12853,0.7178610879578281,2.5675,0.1523,1
6603,0.7178669089425272,3.4261,0.1027,1
11570,0.7179027178398163,2.4124,0.1613,1
4833,0.7179371505402535,1.686,0.2033,1
18472,0.7179829005859115,2.9295,0.1315,1
7136,0.7180127883724722,2.8971,0.1334,1
1918,0.718083835192871,2.4015,0.1621,1
6622,0.7181103958106481,1.1661,0.2335,1
1647,0.718141121370137,0.8637,0.251,1
17921,0.7181495246786479,2.7072,0.1445,1
13762,0.7182122072755018,4.1206,0.0629,1
2004,0.7183049326845441,2.1247,0.1783,1
9491,0.7183792944087828,2.3665,0.1644,1
15793,0.7183902450181407,2.1884,0.1747,1
7102,0.7184400700252648,2.2671,0.1702,1
5459,0.7184511600999363,2.044,0.1831,1
6871,0.7186844193463293,2.3507,0.1656,0
10818,0.7187404080733513,3.3157,0.1099,0
15044,0.7187657787960604,1.6943,0.2036,0
18493,0.7188790487898914,1.845,0.195,1
7701,0.7188854088131711,3.4323,0.1033,0
9522,0.7189995421957531,2.2416,0.1722,0
944,0.7190729925548084,1.9849,0.1871,1
16449,0.7190905100109303,2.115,0.1796,0
6534,0.7191707943658127,3.2881,0.1119,1
7997,0.7193887195629474,2.3518,0.1662,1
5943,0.7194204775821649,2.2952,0.1695,1
968,0.7194874164181425,2.2911,0.1698,0
512,0.7195329912243239,2.4857,0.1586,1
15416,0.7195333426548286,2.3732,0.1651,1
17009,0.7196123738840554,2.4143,0.1628,1
274,0.7197023480196968,2.1146,0.1802,1
11834,0.719719941292763,2.6653,0.1484,1
465,0.7198814670917133,2.0656,0.1832,1
18853,0.7199433974086427,2.8905,0.1356,1
6029,0.720026744358162,1.6768,0.2058,1
14589,0.7201168440873484,1.6125,0.2096,1
17306,0.7202468008403979,1.8881,0.1938,0
15319,0.7202502132853643,2.9059,0.135,1
11945,0.7203518082614433,2.1581,0.1783,0
2426,0.7205204086647754,1.7818,0.2002,1
17479,0.7205276726944173,1.865,0.1954,0
428,0.7205538967680365,2.3518,0.1673,1
4725,0.7208364240062398,2.7926,0.1421,1
13871,0.7209345251752776,3.1248,0.123,1
1854,0.7209847904463106,1.7669,0.2015,1
1342,0.7210248037165643,2.3422,0.1683,1
6282,0.7210303820996808,2.6625,0.1498,1
2161,0.721113346417298,2.2623,0.173,1
263,0.721119380860454,2.2849,0.1717,1
16610,0.7211305058229298,2.4824,0.1603,1
12400,0.721164332441735,3.0801,0.1258,0
12430,0.7211645500210393,2.4068,0.1647,0
9406,0.7211737166584711,2.9314,0.1344,1
11678,0.7211894143264554,2.7153,0.1469,1
12739,0.7212165144278821,2.6067,0.1532,1
16640,0.7212696006775224,1.8408,0.1975,1
13976,0.7213284617499333,1.6306,0.2097,0
16190,0.7213496954011006,1.5946,0.2118,1
11662,0.7213675090588418,1.7524,0.2027,0
11638,0.7214211814899132,2.9043,0.1362,0
5328,0.7215040082258729,2.2237,0.1756,1
17313,0.7215256092225636,2.8212,0.1411,0
4372,0.7215444105882948,1.4524,0.2202,1
15967,0.721643713964081,2.1031,0.1827,1
9466,0.7216664164432506,3.2493,0.1165,1
18031,0.72169207080358,2.2389,0.1749,1
8716,0.7217074376320917,1.9726,0.1903,0
11387,0.7217305272315795,2.5407,0.1575,1
11031,0.7217443502089669,3.0723,0.1268,1
17034,0.7218548055657988,2.3835,0.1667,1
14008,0.7219912279206556,2.8323,0.1409,1
5679,0.7220715041224416,2.9392,0.1348,1
11910,0.722107158808508,2.0207,0.1879,0
8724,0.7221080967324415,2.1713,0.1792,1
9334,0.7221254207235185,2.9297,0.1354,1
16122,0.722133041634726,3.0406,0.129,1
6833,0.7221360541862353,1.4673,0.2199,1
4358,0.7221616670133532,1.6685,0.2083,0
6914,0.7221843178916686,2.0687,0.1852,1
5345,0.7221974431524767,1.6137,0.2115,1
18413,0.7222676520325676,2.5374,0.1582,1
12626,0.7223008130657343,2.2662,0.1739,0
11519,0.7223572830720592,1.7271,0.2051,1
1907,0.7224401257311776,2.7964,0.1434,1
419,0.7224841269988945,2.3471,0.1694,1
12883,0.7224967840567035,2.4927,0.161,1
12681,0.7225644919757762,2.2463,0.1753,1
6128,0.7226069158996405,1.8489,0.1983,1
2234,0.7227669153992833,2.6183,0.154,1
10491,0.7228166323384126,1.07,0.2435,0
1938,0.7228225961746056,2.164,0.1803,1
403,0.7228529035375333,1.7439,0.2046,1
7288,0.7228901374090315,3.0115,0.1314,1
2171,0.7229193277120567,2.6485,0.1524,1
655,0.7229311098067367,2.3181,0.1715,1
15603,0.7229410778123028,2.5727,0.1568,0
1291,0.7230345280994568,2.2973,0.1728,0
2661,0.7230435578341363,2.4013,0.1668,1
14684,0.7230459254372037,1.9392,0.1935,1
7037,0.7230638777934774,2.3324,0.1708,1
13342,0.7230720700517594,2.7064,0.1492,1
1521,0.723172098402911,1.808,0.2012,1
11841,0.7232037872736031,2.8955,0.1384,1
15636,0.7232256007482785,2.1914,0.1791,1
7266,0.7232934740539441,2.1579,0.1811,1
18236,0.7233811585162322,1.9101,0.1955,1
13057,0.7234164781800606,2.8765,0.1397,1
12039,0.7235021328993517,2.0696,0.1864,1
5765,0.7235037901974604,2.7412,0.1476,1
12061,0.7235252040244804,2.3123,0.1724,1
15537,0.7235293400839375,1.7308,0.206,0
10615,0.7236936293151276,2.0641,0.1869,1
13161,0.7237102399778685,2.279,0.1745,1
11097,0.7237524568024336,1.461,0.2218,0
13458,0.7237620068516192,3.2024,0.1212,1
18464,0.7237794653969895,1.9357,0.1944,1
1143,0.7238211075467137,2.2064,0.1788,1
12615,0.723843531917513,2.9545,0.1356,0
3439,0.7238854614035634,1.9236,0.1952,0
16049,0.7240345744856023,2.5959,0.1565,1
148,0.7240363471883472,2.1736,0.1809,1
14605,0.7240415882401644,1.535,0.2178,1
9505,0.7240596765105253,1.7205,0.2071,1
5730,0.724067293868478,2.2745,0.1751,1
6887,0.7240716666022172,1.7657,0.2045,1
11277,0.7240721096237486,2.3767,0.1692,1
1667,0.7240814700687438,2.0653,0.1872,1
2322,0.7241169468618627,2.6613,0.1528,1
2211,0.7242083543207997,2.0622,0.1875,1
6543,0.724258921323621,2.9025,0.139,1
112,0.7243044830094708,1.8907,0.1975,1
3419,0.7243611326620992,2.8713,0.1409,1
2453,0.7244962939103283,1.8229,0.2016,1
1314,0.7245356192451379,2.0676,0.1875,1
12751,0.7245655581284787,2.4835,0.1635,1
7227,0.724579956174842,2.6499,0.1539,1
12226,0.7246426423867548,2.419,0.1673,1
14058,0.7247230373485428,2.1832,0.181,1
700,0.7247247633023909,2.5294,0.161,1
13947,0.7247360480844749,2.1938,0.1804,0
11490,0.7247510256140123,2.6233,0.1556,1
16078,0.7247570188023018,2.0401,0.1893,0
2134,0.7247862225602969,1.935,0.1954,1
8317,0.724846942085353,1.7283,0.2074,1
10753,0.7248692856516827,2.0333,0.1898,1
4661,0.7249633269896729,2.4918,0.1634,1
543,0.725077142151692,1.6646,0.2113,1
17136,0.7251036173204527,2.437,0.1667,0
7138,0.7251646732982425,2.258,0.1771,0
7203,0.7252199787715075,2.432,0.1671,1
2158,0.725225088810022,2.8873,0.1408,1
4362,0.725319960383446,2.7504,0.1488,1
11353,0.7254776535497915,2.5955,0.1579,1
15031,0.7254894009987497,2.4053,0.1689,1
11969,0.7255642880288139,2.2473,0.1781,1
3611,0.7255784821181266,2.3185,0.174,0
9237,0.7256666110878004,2.384,0.1703,1
11534,0.7257953076531096,3.4558,0.1085,1
4666,0.7258409268903963,1.7707,0.2059,1
17432,0.7259424674430909,1.3864,0.2282,1
9196,0.7260482463951857,2.3332,0.1736,0
17206,0.7261419423492583,2.0682,0.189,1
17626,0.7261688020199673,2.8458,0.1441,1
2494,0.7262366131648614,2.2342,0.1795,1
727,0.7262420793502776,3.6259,0.0991,1
6849,0.7262606757043226,2.8629,0.1432,1
5086,0.7262714075455706,2.2417,0.1791,1
16602,0.726456090813848,2.404,0.1699,1
1606,0.7264829824955347,1.8073,0.2044,0
10853,0.7265143083652462,2.0311,0.1915,1
8347,0.7265450784243547,2.4349,0.1682,1
6419,0.7265587565421023,2.6636,0.155,1
14939,0.7266090700421577,2.2923,0.1765,1
14961,0.7266215847889245,1.6919,0.2112,1
9728,0.7266260886791732,2.4899,0.1651,1
9880,0.7267143321114994,1.394,0.2285,1
746,0.7267406071323275,2.0487,0.1907,1
8597,0.7267822115977156,2.3921,0.1709,0
1311,0.7268059496227092,1.759,0.2075,1
9891,0.7268335293311772,2.2891,0.1769,1
15458,0.727032188512468,2.803,0.1474,0
11919,0.7270422430091604,2.547,0.1622,1
4729,0.7270606708925734,1.5261,0.2212,0
13424,0.7271015939232034,1.6289,0.2153,0
9593,0.7271113957313913,2.2089,0.1818,1
15906,0.7272173803627399,2.6953,0.1538,1
2874,0.7273187407851944,2.266,0.1787,1
17005,0.7275077972738521,2.3678,0.173,1
4248,0.7275676261233146,2.1784,0.184,0
12223,0.727580302128287,3.025,0.1351,1
